Stock Symbol,Signal,Prediction,True value
ADANIENT,🔴 SELL SIGNAL (Short),-0.5215%,-0.2542999757642912
ADANIPORTS,🔴 SELL SIGNAL (Short),-0.5442%,-0.5664318591564685
APOLLOHOSP,🔴 SELL SIGNAL (Short),-0.7548%,4.107913669064748
ASIANPAINT,🔴 SELL SIGNAL (Short),-0.1810%,-1.1119481002147429
AXISBANK,🔴 SELL SIGNAL (Short),-0.3089%,-0.3541805884901647
BAJAJ-AUTO,🔴 SELL SIGNAL (Short),-0.0508%,-0.5345911949685535
BAJAJFINSV,⚪ HOLD / FLAT,-0.0168%,-0.5117273737210909
BAJFINANCE,🟢 BUY SIGNAL (Long),0.2148%,1.0689201938401753
BEL,⚪ HOLD / FLAT,0.0488%,-1.5124205923875655
BHARTIARTL,🔴 SELL SIGNAL (Short),-1.0892%,-0.17821661316522278
CIPLA,🔴 SELL SIGNAL (Short),-0.4467%,1.3415518491660623
COALINDIA,🔴 SELL SIGNAL (Short),-1.0861%,-0.27765205301669993
DRREDDY,🔴 SELL SIGNAL (Short),-0.2526%,-0.7179054054054054
EICHERMOT,🔴 SELL SIGNAL (Short),-0.7369%,-0.20463847203274216
ETERNAL,🔴 SELL SIGNAL (Short),-0.1663%,-2.1594884711943316
GRASIM,🔴 SELL SIGNAL (Short),-0.2250%,-0.04269073399138733
HCLTECH,🔴 SELL SIGNAL (Short),-0.8595%,1.6766467065868262
HDFCBANK,🔴 SELL SIGNAL (Short),-0.1732%,0.98698216767218
HDFCLIFE,🔴 SELL SIGNAL (Short),-0.9043%,-1.0201307988142305
HINDALCO,🔴 SELL SIGNAL (Short),-1.6229%,-3.295393231861097
HINDUNILVR,🔴 SELL SIGNAL (Short),-1.1767%,-0.40506741165611815
ICICIBANK,🔴 SELL SIGNAL (Short),-0.0716%,-0.5007388013038166
INDIGO,🔴 SELL SIGNAL (Short),-0.2813%,0.851063829787234
INFY,🔴 SELL SIGNAL (Short),-1.2831%,1.5687983664281318
ITC,🟢 BUY SIGNAL (Long),0.9297%,-2.459255642361111
JIOFIN,⚪ HOLD / FLAT,0.0259%,-2.8571471104638504
JSWSTEEL,🟢 BUY SIGNAL (Long),0.2011%,0.4653917560296101
KOTAKBANK,🔴 SELL SIGNAL (Short),-0.6691%,-1.3679216492850825
LT,🔴 SELL SIGNAL (Short),-0.3204%,-0.863755723811054
M&M,🟢 BUY SIGNAL (Long),0.4500%,0.22190770934818915
MARUTI,🔴 SELL SIGNAL (Short),-0.4917%,-0.88125
MAXHEALTH,🔴 SELL SIGNAL (Short),-0.3761%,0.7774538386783285
NESTLEIND,🟢 BUY SIGNAL (Long),0.2363%,-0.17447480223071418
NTPC,🔴 SELL SIGNAL (Short),-1.6875%,-1.7864704103236213
ONGC,🔴 SELL SIGNAL (Short),-2.4741%,0.10935774772604484
POWERGRID,🔴 SELL SIGNAL (Short),-1.4458%,-0.38714674690635864
RELIANCE,🔴 SELL SIGNAL (Short),-0.3848%,-0.06169621496691768
SBILIFE,🔴 SELL SIGNAL (Short),-0.3336%,0.9214354995150339
SBIN,🔴 SELL SIGNAL (Short),-0.4166%,0.9980667469113372
SHRIRAMFIN,🔴 SELL SIGNAL (Short),-1.4675%,1.4729879925617992
SUNPHARMA,🔴 SELL SIGNAL (Short),-0.6731%,-2.2892257368815865
TATACONSUM,🔴 SELL SIGNAL (Short),-1.1149%,1.5196726727383956
TATASTEEL,🔴 SELL SIGNAL (Short),-2.0108%,-0.9681643295683212
TCS,🔴 SELL SIGNAL (Short),-0.9752%,-0.3944819394021019
TECHM,🔴 SELL SIGNAL (Short),-2.0869%,4.40625
TITAN,🔴 SELL SIGNAL (Short),-0.3547%,-0.5827335699692052
TRENT,🔴 SELL SIGNAL (Short),-0.3857%,-0.26342835877557547
ULTRACEMCO,🔴 SELL SIGNAL (Short),-2.3261%,4.898305084745763
WIPRO,🔴 SELL SIGNAL (Short),-0.7326%,1.5954462324905032
