Stock Symbol,Signal,Prediction,True value
RELIANCE,🔴 SELL SIGNAL (Short),-0.3848%,-0.06169621496691768
HDFCBANK,🔴 SELL SIGNAL (Short),-0.1732%,0.98698216767218
BHARTIARTL,🔴 SELL SIGNAL (Short),-1.0892%,-0.17821661316522278
TCS,🔴 SELL SIGNAL (Short),-0.9752%,-0.3944819394021019
ICICIBANK,🔴 SELL SIGNAL (Short),-0.0716%,-0.5007388013038166
SBIN,🔴 SELL SIGNAL (Short),-0.4166%,0.9980667469113372
INFY,🔴 SELL SIGNAL (Short),-1.2831%,1.5687983664281318
BAJFINANCE,🟢 BUY SIGNAL (Long),0.2148%,1.0689201938401753
HINDUNILVR,🔴 SELL SIGNAL (Short),-1.1767%,-0.40506741165611815
LT,🔴 SELL SIGNAL (Short),-0.3204%,-0.863755723811054
LICI,🔴 SELL SIGNAL (Short),-0.4682%,-0.762064557873871
MARUTI,🔴 SELL SIGNAL (Short),-0.4917%,-0.88125
HCLTECH,🔴 SELL SIGNAL (Short),-0.8595%,1.6766467065868262
M&M,🟢 BUY SIGNAL (Long),0.4500%,0.22190770934818915
KOTAKBANK,🔴 SELL SIGNAL (Short),-0.6691%,-1.3679216492850825
ITC,🟢 BUY SIGNAL (Long),0.9297%,-2.459255642361111
AXISBANK,🔴 SELL SIGNAL (Short),-0.3089%,-0.3541805884901647
SUNPHARMA,🔴 SELL SIGNAL (Short),-0.6731%,-2.2892257368815865
TITAN,🔴 SELL SIGNAL (Short),-0.3547%,-0.5827335699692052
ULTRACEMCO,🔴 SELL SIGNAL (Short),-2.3261%,4.898305084745763
NTPC,🔴 SELL SIGNAL (Short),-1.6875%,-1.7864704103236213
ADANIPORTS,🔴 SELL SIGNAL (Short),-0.5442%,-0.5664318591564685
BAJAJFINSV,⚪ HOLD / FLAT,-0.0168%,-0.5117273737210909
ONGC,🔴 SELL SIGNAL (Short),-2.4741%,0.10935774772604484
BEL,⚪ HOLD / FLAT,0.0488%,-1.5124205923875655
HAL,🔴 SELL SIGNAL (Short),-0.2019%,-1.2552910744147157
JSWSTEEL,🟢 BUY SIGNAL (Long),0.2011%,0.4653917560296101
WIPRO,🔴 SELL SIGNAL (Short),-0.7326%,1.5954462324905032
ADANIENT,🔴 SELL SIGNAL (Short),-0.5215%,-0.2542999757642912
ADANIPOWER,🔴 SELL SIGNAL (Short),-0.1720%,0.02103701122922702
HINDZINC,🔴 SELL SIGNAL (Short),-2.2166%,-2.5145233720701
VEDL,🔴 SELL SIGNAL (Short),-2.7730%,1.0284886728866074
COALINDIA,🔴 SELL SIGNAL (Short),-1.0861%,-0.27765205301669993
BAJAJ-AUTO,🔴 SELL SIGNAL (Short),-0.0508%,-0.5345911949685535
ASIANPAINT,🔴 SELL SIGNAL (Short),-0.1810%,-1.1119481002147429
NESTLEIND,🟢 BUY SIGNAL (Long),0.2363%,-0.17447480223071418
DMART,⚪ HOLD / FLAT,0.0243%,-1.159687142097513
POWERGRID,🔴 SELL SIGNAL (Short),-1.4458%,-0.38714674690635864
TATASTEEL,🔴 SELL SIGNAL (Short),-2.0108%,-0.9681643295683212
IOC,🔴 SELL SIGNAL (Short),-1.4721%,0.8250045776367188
HINDALCO,🔴 SELL SIGNAL (Short),-1.6229%,-3.295393231861097
SBILIFE,🔴 SELL SIGNAL (Short),-0.3336%,0.9214354995150339
EICHERMOT,🔴 SELL SIGNAL (Short),-0.7369%,-0.20463847203274216
GRASIM,🔴 SELL SIGNAL (Short),-0.2250%,-0.04269073399138733
SHRIRAMFIN,🔴 SELL SIGNAL (Short),-1.4675%,1.4729879925617992
LTIM,🔴 SELL SIGNAL (Short),-1.4440%,4.601608490174944
INDIGO,🔴 SELL SIGNAL (Short),-0.2813%,0.851063829787234
JIOFIN,⚪ HOLD / FLAT,0.0259%,-2.8571471104638504
